category,query_id,target_id,target_rank,target_score,top1_id,top1_score,top1_top2_margin
toptee,B00CNCURMO,B00AA1RC0A,214,0.18120251595973969,B00CBSGXTQ,0.3395002484321594,0.02584630250930786
toptee,B008VOY01M,B00980K6RA,3,0.3243200480937958,B00DAFYR88,0.3314264118671417,0.0025462806224823
toptee,B00BPPALLM,B004GB27NM,1181,0.07447128742933273,B007XPH5TO,0.335140585899353,0.00413745641708374
toptee,B006GHSVKC,B001AYHVZ2,5,0.25716161727905273,B009880Y1K,0.2889325022697449,0.00941738486289978
toptee,B00DS0TDAW,B00BTV1FZI,2,0.305469810962677,B00D1G46F0,0.3056411147117615,0.00017130374908447266
toptee,B007D1K6U8,B009IV3DQU,10,0.279527485370636,B00CEHCUFK,0.34033501148223877,0.008976757526397705
toptee,B008DVXGO0,B00COMJHRO,247,0.1515883207321167,B00BF727US,0.29392462968826294,0.00045561790466308594
toptee,B000EOZGWE,B00EUSTQQW,146,0.16708865761756897,B00DY3WYSQ,0.27005529403686523,0.0009184181690216064
toptee,B00D3ZHQ5G,B00AECN92K,744,0.12130202353000641,B00CTJ9Q1O,0.2657463550567627,0.0034500956535339355
toptee,B008X04NWA,B00BM27KWQ,5,0.2751866579055786,B008596QQ0,0.33140671253204346,0.038212478160858154
toptee,B00ADM33S6,B0083VXWJY,8,0.30375149846076965,B002F7B7Y4,0.37217262387275696,0.018452197313308716
toptee,B008MC6KIE,B008MC6RW8,10,0.24977236986160278,B0096I96XE,0.2833651006221771,0.0018583238124847412
toptee,B007POA5NG,B008CEJM82,884,0.09534914791584015,B00BWCN5B6,0.20771151781082153,0.0012233853340148926
toptee,B00ESB1S80,B0087FOSXK,4103,0.004343211650848389,B009G6LU8A,0.37235915660858154,0.027577340602874756
toptee,B00AO4O7NI,B009E6CMVG,184,0.16511186957359314,B000VCWJIS,0.31878358125686646,0.00722232460975647
toptee,B00CS24LOE,B0095KBFXM,2,0.2424411177635193,B008L134UI,0.2601250112056732,0.01768389344215393
toptee,B003N1BT76,B00CA5TTCI,1733,0.05821672081947327,B004U6K2QW,0.32889091968536377,0.020099103450775146
toptee,B00EW1H8XK,B00DOJ2BSS,506,0.11521124839782715,B0036TG4UW,0.30172544717788696,0.020554780960083008
toptee,B00579WNTA,B00AWRUOE8,55,0.22406983375549316,B0067NAC3Y,0.34412863850593567,0.004708141088485718
toptee,B004P5P1I2,B0049MOEBQ,1,0.363866925239563,B0049MOEBQ,0.363866925239563,0.010668814182281494
toptee,B0067F9A0S,B003KS9NCA,2,0.2963448762893677,B008LP73WE,0.309040904045105,0.012696027755737305
toptee,B004U32SXK,B00D9JXPFG,668,0.08795781433582306,B008T44C8U,0.2702070474624634,0.004297196865081787
toptee,B005TGIFKC,B007Y5JWO4,138,0.18023023009300232,B007U586UE,0.3888605535030365,0.0011591911315917969
toptee,B006Z8F286,B006Z8GQAE,50,0.22271743416786194,B007MOCPJG,0.36716675758361816,0.04941511154174805
toptee,B008K7SPQQ,B007PUOJAU,69,0.21256640553474426,B0027ILR4Q,0.3167271018028259,0.005891919136047363
toptee,B0043VDDUQ,B0067MGY9G,4397,0.0033313147723674774,B005E9GLD2,0.3736885190010071,0.007475674152374268
toptee,B008G3M3IK,B00A7UPC6U,2,0.33707186579704285,B0070NWJ2W,0.3479057550430298,0.010833889245986938
toptee,B008H48MI8,B005G5XGH8,462,0.11708904802799225,B0014K00SM,0.30913230776786804,0.0096072256565094
toptee,B001PO54QU,B0099SH8YU,4,0.2655804455280304,B004IWRQRG,0.31896770000457764,0.03491109609603882
toptee,B00BG0FKN0,B00BJ9RAFY,53,0.2002267688512802,B004P5P1I2,0.3140338063240051,0.019665390253067017
toptee,B005LVNTOW,B005IB1TYM,45,0.2613646388053894,B003ILSB7C,0.3515346646308899,0.0033946633338928223
toptee,B007RWJ3UC,B009LHQR7I,89,0.18444788455963135,B00ATLG2GG,0.29769885540008545,0.012728184461593628
toptee,B00C7CF1R6,B0062SQ1GQ,135,0.15346693992614746,B00FHRZI58,0.31703197956085205,0.032996803522109985
toptee,B00B99TW1E,B006QHC6BM,183,0.15416347980499268,B00BWI7CT6,0.31272369623184204,0.0020198822021484375
toptee,B00B99NYWC,B00BKU6QXE,159,0.1608373522758484,B007IGIC3Q,0.3042750656604767,0.004544764757156372
toptee,B004KVE9Y8,B00D8IEETE,177,0.16382694244384766,B00AFOLAL4,0.2948751747608185,0.011342078447341919
toptee,B00FM8D476,B00F4PTN5Y,2243,0.03816961497068405,B00COYGEEQ,0.27778005599975586,0.031003296375274658
toptee,B007MO6BNM,B004HFOQIG,4191,0.003574362024664879,B009TLQEV0,0.30735182762145996,0.005527913570404053
toptee,B00CNP18BA,B005LJX4L2,32,0.23250053822994232,B002GV29EG,0.329669713973999,0.04522424936294556
toptee,B007LLWQMQ,B003H3O7MO,202,0.16037994623184204,B00B5YR6QQ,0.28437554836273193,0.027745217084884644
toptee,B00G3DOW3O,B00D4K3BFO,116,0.2068658173084259,B003W3RBFY,0.3333906829357147,0.023017317056655884
toptee,B00CD0KQ4A,B009B5PDIO,1,0.3416895866394043,B009B5PDIO,0.3416895866394043,0.02608656883239746
toptee,B005GA8YB6,B00CF21LHM,3423,0.01720813661813736,B0083ITPWA,0.27504199743270874,0.01326635479927063
toptee,B000EOXMAM,B009DTUFG8,57,0.21525898575782776,B007GYHTF2,0.30146360397338867,0.012379109859466553
toptee,B00B99NYWC,B00BB9UBNU,135,0.14871668815612793,B008Z4N46K,0.25736406445503235,0.007924497127532959
toptee,B00BF3FG0U,B00H03TS7Q,213,0.15627020597457886,B005WLRWY4,0.28074654936790466,0.006106048822402954
toptee,B00ADM3HIC,B005WS1TUA,4,0.3701959252357483,B003X1655M,0.4015004634857178,0.0133189857006073
toptee,B00AE6IWMS,B00C85K4V0,42,0.17747795581817627,B00ES89826,0.2318083643913269,0.0005417615175247192
toptee,B0078PHUX0,B00AFGVMDI,322,0.10876477509737015,B003T4QAL2,0.236985445022583,0.0024644136428833008
toptee,B008PFGQP0,B00926VDVS,1902,0.06898754835128784,B00B4JV7HG,0.2907373309135437,0.0012674927711486816
toptee,B00AG35TN4,B00861X3PE,117,0.17715707421302795,B000RZ4Z2M,0.29169517755508423,0.0010890364646911621
toptee,B0013WQ03U,B007U4B7BA,39,0.26667308807373047,B00D0GCYG4,0.3478586971759796,0.013901442289352417
toptee,B008UAL5YM,B009XG2TYW,14,0.31180551648139954,B009FF1MDA,0.36112308502197266,0.02469635009765625
toptee,B005ZSMYVU,B006FIU3HQ,41,0.21461069583892822,B006OW96OO,0.33129358291625977,0.021781891584396362
toptee,B008E093WY,B00BEPIF0W,12,0.3127485513687134,B00B036R4Y,0.3586636185646057,0.008688569068908691
toptee,B00608J3R2,B004T6ZAO2,44,0.19541294872760773,B0081XJQZI,0.29829978942871094,0.01763203740119934
toptee,B005E1LG9Y,B0079K2OAI,3028,0.0303062591701746,B007M47VUY,0.3369689881801605,0.01893189549446106
toptee,B00BI3DVGS,B008H1D1AK,328,0.147787943482399,B00AYVTJ4I,0.3590298891067505,0.020365238189697266
toptee,B00BB1UC5K,B00FABG19I,2810,0.021356936544179916,B00BQLS9CS,0.26043784618377686,0.014990895986557007
toptee,B009P2LMWE,B00E0YE9KO,10,0.2910664677619934,B001LQX4IC,0.3495943546295166,0.005474209785461426
toptee,B0067F94EK,B003UWZXAC,1,0.29753732681274414,B003UWZXAC,0.29753732681274414,0.0018311738967895508
toptee,B00BF727US,B0014K4O0W,107,0.20570021867752075,B009YK91RA,0.37089452147483826,0.007747441530227661
toptee,B0063GHGVG,B0055B67XI,61,0.2099694311618805,B0052UX13G,0.3253578543663025,0.015303969383239746
toptee,B004VRQFDE,B00BKZ2UUM,11,0.2798919379711151,B007ZT9R94,0.33358001708984375,0.021465808153152466
toptee,B002UKPUD0,B00EHZCYE4,2455,0.03466133773326874,B00A04D1RU,0.2622677683830261,0.002735912799835205
toptee,B008D18TG0,B002LSI9FC,33,0.2764275074005127,B0052UX13G,0.34495580196380615,0.00802728533744812
toptee,B0036JQOZM,B000VOM5JY,345,0.1289965808391571,B00AG943DK,0.27624207735061646,0.0016984939575195312
toptee,B00BXI78D0,B0058XRN72,6,0.2614493668079376,B004SGEZWQ,0.3003818392753601,0.010783135890960693
toptee,B008R786SQ,B00DNJNBHE,159,0.15447482466697693,B00A7QHUSW,0.3140941560268402,0.0009305477142333984
toptee,B00A3NAH6G,B001UB7POC,11,0.2597954571247101,B005KNCHD0,0.31993532180786133,0.01926538348197937
toptee,B00BXIPAQ2,B004ISLMWK,48,0.23668086528778076,B009388EFS,0.3054667115211487,0.018063515424728394
toptee,B008VA57I6,B000BU0BF8,12,0.25367915630340576,B00BBFWI9Y,0.3118806779384613,0.016093552112579346
toptee,B000GNYYDA,B008OGHR94,539,0.10387115180492401,B000QHGDSU,0.3423367440700531,0.02771821618080139
toptee,B007QPJ3Q4,B004TUD7D4,13,0.24382837116718292,B003IRNVLC,0.3233487010002136,0.03334277868270874
toptee,B00GGQZOHG,B0038OVRMK,423,0.09818631410598755,B000AS2OVA,0.2566016912460327,0.017212510108947754
toptee,B005VA01DK,B005V9YGKK,2,0.33206433057785034,B007JHF5ZC,0.3415723741054535,0.00950804352760315
toptee,B0068VGVK8,B005H63RJ8,901,0.07594899833202362,B00ATTLB9Q,0.32141736149787903,0.007966011762619019
toptee,B00C5NMEPE,B008X0HEZS,710,0.1044364795088768,B00B11ZVQK,0.31558096408843994,0.0427987277507782
toptee,B00BZF3B3M,B008XMLIVC,36,0.20013707876205444,B00AZE6ZGO,0.2856788635253906,0.018579065799713135
toptee,B001OOLPBY,B004RBMYMA,1,0.3088418245315552,B004RBMYMA,0.3088418245315552,0.004798293113708496
toptee,B004W4CV52,B00AR1TNN2,21,0.2145809829235077,B008MC2N1C,0.29997962713241577,0.032717227935791016
toptee,B00C6IRB42,B00E5RNKN8,4,0.3090135157108307,B00DZ0LL2S,0.3237078785896301,0.009769678115844727
toptee,B005MVACSM,B003BQR0AI,674,0.0931318923830986,B005CTBNN2,0.335946261882782,0.0037509799003601074
toptee,B00FPT42EG,B00BT95KVK,533,0.11787348985671997,B008SRKLFG,0.3274100422859192,0.0045476555824279785
toptee,B00BNQVHEI,B009DZON1A,1,0.3247503638267517,B009DZON1A,0.3247503638267517,0.03671276569366455
toptee,B00E5RNKN8,B00C11V9JM,7,0.2610798478126526,B00E0OS3EM,0.2993677854537964,0.01961219310760498
toptee,B00AEXWZ7O,B009EXKQEY,28,0.22598505020141602,B009XEDL64,0.3175427317619324,0.016065657138824463
toptee,B007Y9F3MA,B005J29QHW,113,0.18367698788642883,B008FLLMSK,0.35984939336776733,0.02276664972305298
toptee,B007G0I5EK,B00AGFB1YI,2,0.353193461894989,B00AU4EYZ8,0.39042866230010986,0.03723520040512085
toptee,B008I8YP52,B007WASLUM,933,0.09012490510940552,B00CQ9ICKI,0.309176504611969,0.0042212605476379395
toptee,B003IEWVRK,B00A4NGTUI,14,0.3248671293258667,B0079G1DI6,0.3448077440261841,0.0011760592460632324
toptee,B00CD8H0N2,B004W9MRYW,71,0.18735554814338684,B000QHGDSU,0.3631078898906708,0.05264142155647278
toptee,B007ZTGZSA,B0080A333S,86,0.22779560089111328,B005VBR3QC,0.3549787998199463,0.014209568500518799
toptee,B001R63KMQ,B001OQZC3O,61,0.23398536443710327,B005E1LG9Y,0.32333821058273315,0.009362965822219849
toptee,B0054S3X0C,B00DET0O00,49,0.18048471212387085,B00ELAD0TI,0.2698462903499603,0.02095438539981842
toptee,B0037TJOEO,B00018A7Y0,47,0.2719680666923523,B00AECN92K,0.3465315103530884,0.005286127328872681
toptee,B003KW7PXK,B003O1HGTA,766,0.10207544267177582,B009EWR80K,0.3785516023635864,0.036669015884399414
toptee,B004S7QHVW,B0084APYQ8,9,0.266903817653656,B007W58G70,0.32160675525665283,0.013820767402648926
toptee,B0095YHVUY,B005N5GWCC,109,0.18345358967781067,B0038OVRMK,0.31133994460105896,0.0018358230590820312
toptee,B004HHNMRK,B008LUUKHO,36,0.25056082010269165,B004UO4R1A,0.32229912281036377,0.0013277232646942139
toptee,B000VCWJIS,B003BWL0EE,1337,0.08517193794250488,B0019IKZ16,0.24549177289009094,0.0058824121952056885
toptee,B005HFYGOO,B0096HQC9Q,183,0.1376868337392807,B0071DPT0K,0.28817468881607056,0.014735996723175049
toptee,B00BF71UBU,B00B7YFTOK,11,0.31591862440109253,B009VZPF9G,0.361942321062088,0.018015235662460327
toptee,B00A4FC3HE,B00A0I88VU,153,0.17755353450775146,B008SBXUNW,0.33511584997177124,0.010398626327514648
toptee,B005ZO99DA,B003H3PTL2,45,0.22668401896953583,B0040T2820,0.3330853581428528,0.011805832386016846
toptee,B003Q4VE8O,B003MSWJ1U,227,0.13267073035240173,B001PO54QU,0.3047388195991516,0.005523204803466797
toptee,B003DWBO7U,B007C7XJYS,9,0.26649385690689087,B009DVNW6Q,0.33576682209968567,0.016295641660690308
toptee,B0094U96UW,B00BK2Z1TM,144,0.16464334726333618,B00B44ZI8U,0.27861693501472473,0.003532618284225464
toptee,B002RL9VFA,B009NGX6U8,38,0.20148633420467377,B00BMYEAO0,0.2874770760536194,0.004324734210968018
toptee,B00CAAKD3M,B00AMSFVK4,3,0.3380478024482727,B00CGTV8EU,0.3579111695289612,0.016002744436264038
toptee,B00DDUSOWU,B00AFSPI0O,179,0.1650005280971527,B005DU04RQ,0.2961922883987427,0.01134401559829712
toptee,B0067EHRQI,B00A4TMAPK,36,0.31093868613243103,B00FI9WO9I,0.37892016768455505,0.0004994869232177734
toptee,B0052CHM9S,B0070TPNGA,58,0.19819802045822144,B008VDBWVE,0.3422223925590515,0.029597938060760498
toptee,B00E0L1X3I,B008SAYDK2,452,0.13317552208900452,B00E6RAK6C,0.260221391916275,0.018955200910568237
toptee,B00AHGAKZM,B0007MVXES,7,0.31216275691986084,B005D2T18M,0.33658674359321594,0.006641954183578491
toptee,B008OGUW32,B00EUAKBEG,4141,0.0037258267402648926,B008BRMETE,0.26531296968460083,0.004661440849304199
toptee,B00186WJ36,B00BRBHTJ6,4,0.3287748694419861,B00BQMFTD4,0.34636688232421875,0.013836085796356201
toptee,B00APE63FM,B00EK6N7XM,5,0.27141618728637695,B00FKG3UJ2,0.3700844943523407,0.03911161422729492
toptee,B005I4KNX2,B005CP04UE,39,0.20992940664291382,B007Y5U126,0.30657243728637695,0.03463137149810791
toptee,B0094I4IOI,B003FOG0EI,76,0.16360655426979065,B000O8PLI4,0.2991868555545807,0.00528833270072937
toptee,B001AS562I,B00AO4NAN6,536,0.0968909040093422,B003RWSXPW,0.3380279541015625,0.06107872724533081
toptee,B001D6Y466,B0085J2S6C,78,0.21637794375419617,B006G1ONSC,0.31564801931381226,0.008854717016220093
toptee,B00902GR0Q,B007UM4TDA,794,0.10190010815858841,B00EC7J7U6,0.2883991599082947,0.006904184818267822
toptee,B009FRGUN0,B000GHXMTI,355,0.15666845440864563,B00B7BKI62,0.34512925148010254,0.027042895555496216
toptee,B007DQ8SHG,B00BX4K30Y,80,0.21185342967510223,B007W58G70,0.37377166748046875,0.004742920398712158
toptee,B00BR5R2JO,B00D8MWDL6,46,0.19698339700698853,B00CI0DV56,0.2961004972457886,0.021132588386535645
toptee,B0056L9QU8,B0049EP2BA,2773,0.050148855894804,B003H3PTL2,0.2616737484931946,0.027483046054840088
toptee,B00DBDSZY6,B008UAECJM,1,0.3548889458179474,B008UAECJM,0.3548889458179474,0.031182318925857544
toptee,B00066ZPNA,B0058YTCIE,342,0.13413862884044647,B004SWH4I2,0.3329508304595947,0.014199703931808472
toptee,B00CP11HK4,B00CKFVNRM,769,0.09676671028137207,B00AEMHKKC,0.3314068615436554,0.015817970037460327
toptee,B00DGXJUF4,B00C9AJAL4,240,0.1550162434577942,B007D5ERVS,0.27325713634490967,0.008280336856842041
toptee,B009NGX6U8,B00BNQWFKI,154,0.13988184928894043,B00AYDWQN2,0.27429717779159546,0.0027289390563964844
toptee,B009NGX6U8,B0041E10A0,328,0.12491235136985779,B006PE13Y2,0.29759180545806885,0.027113378047943115
toptee,B00DSS1KAK,B00CXXIGTY,63,0.2021932303905487,B00EDKMINA,0.3137194514274597,0.005992233753204346
toptee,B007WASYOA,B0085977Y0,10,0.3081849217414856,B008JBOZ62,0.34107089042663574,0.007558852434158325
toptee,B00BQMFTD4,B00AKOWGUS,58,0.22283099591732025,B0092SKJL6,0.32510095834732056,0.011634916067123413
toptee,B00A13DXIW,B00BPNZ3ZI,178,0.16577830910682678,B004MUGV2A,0.3547821640968323,0.01625993847846985
toptee,B00751ZL9M,B006ZUDD1C,316,0.1358773559331894,B004KJE0DU,0.27903619408607483,0.002980560064315796
toptee,B008LCWM82,B0075GVVXC,770,0.09225241839885712,B00CDAZWV2,0.3819933831691742,0.014528602361679077
toptee,B00F0TPBS2,B008Z9Z3R8,190,0.16259877383708954,B004I90MCU,0.30040937662124634,0.011443287134170532
toptee,B0087CC0GK,B00C7Z6JA6,40,0.2804865837097168,B00DF0N3B0,0.4086098074913025,0.00211942195892334
toptee,B005HTENIO,B00FDKCY56,516,0.11894407868385315,B001ELSL1E,0.3330882787704468,0.002175956964492798
toptee,B006MXLXHI,B001GVIOWI,2196,0.0486590638756752,B00FNIKGAS,0.2799023389816284,0.002957940101623535
toptee,B00B9Z7DNM,B00GI6IASO,244,0.15937161445617676,B00FN8311Y,0.34983062744140625,0.0072422027587890625
toptee,B00B0NQ7CG,B006IV779W,1,0.38411009311676025,B006IV779W,0.38411009311676025,0.0018920302391052246
toptee,B008ADPLAI,B00BF61DR2,3,0.30262190103530884,B0086JXCEI,0.339341938495636,0.013429850339889526
toptee,B008BPVQGS,B00D0RC8NC,15,0.273955374956131,B002RASCE2,0.3241760730743408,0.022928714752197266
toptee,B00BYCEBKS,B00F56HN22,89,0.20898309350013733,B007HY3GWG,0.3513461947441101,0.0030590295791625977
toptee,B008TV79LK,B009LHGE5S,4,0.28661203384399414,B0072D9J7S,0.30379965901374817,0.002152055501937866
toptee,B00C10NLIA,B00B7CODWQ,54,0.21037520468235016,B00BV1Y2FG,0.327762633562088,0.044988274574279785
toptee,B005L2NJKU,B005BY3KN4,77,0.2439647912979126,B0096HPTPE,0.38267022371292114,0.024378836154937744
toptee,B00819Q63W,B00ANKBR0O,73,0.21010783314704895,B00H7K6YAG,0.31388866901397705,0.02034837007522583
toptee,B0085YC1G4,B0058ZNIU6,8,0.2804320454597473,B00CB1KITE,0.3090991675853729,0.002798229455947876
toptee,B008293HO2,B0082993AO,1,0.3315001130104065,B0082993AO,0.3315001130104065,0.0019449293613433838
toptee,B009Q55MKI,B008FPW6IG,1,0.2581101357936859,B008FPW6IG,0.2581101357936859,0.016453593969345093
toptee,B0054P9Q1K,B00B1MFXY4,281,0.12316882610321045,B003XRJGQG,0.3306359648704529,0.0003114640712738037
toptee,B00F44KDMW,B00BFG9Q8A,120,0.17309503257274628,B005IMGPKY,0.28053995966911316,0.01974010467529297
toptee,B00E0L2FAI,B008BHS9H0,42,0.21261747181415558,B009PIM60A,0.32785433530807495,0.01954883337020874
toptee,B001AQ42SO,B00143TIBY,29,0.20291292667388916,B00BGEPG76,0.24893122911453247,0.0009140074253082275
toptee,B006DUA614,B004QDXXGU,255,0.12669089436531067,B00BBFWI9Y,0.3059924840927124,0.0057218074798583984
toptee,B001P9TNF8,B003TNMKTO,647,0.08793333172798157,B006KU1VP2,0.2694846987724304,0.0013653039932250977
toptee,B00CHYIX56,B005VGBXPY,5,0.30937275290489197,B0077Z6LQ8,0.3698437809944153,0.00903254747390747
toptee,B008CFZW76,B00AZL7U7U,118,0.16317903995513916,B00AW1LDY4,0.29990333318710327,0.016942918300628662
toptee,B00891HSNE,B00DC4HCSO,3,0.3600754141807556,B00EUGWTQS,0.36234670877456665,0.0015384554862976074
toptee,B008A4OUC2,B0052RN92W,1374,0.0617385134100914,B00ASTTUEK,0.2908843755722046,0.008352428674697876
toptee,B002KG5WD2,B00CUU2RUO,24,0.22583222389221191,B004SWL0JQ,0.3201940059661865,0.007599204778671265
toptee,B004IOL0UI,B00BGVR06Y,14,0.2854251265525818,B008LTLEPW,0.37250155210494995,0.01927638053894043
toptee,B008BHSRFO,B007XD6D8A,287,0.1345614641904831,B007WATSTA,0.33916863799095154,0.005417376756668091
toptee,B00591CB0W,B0072B2BHU,11,0.27217766642570496,B008I2HMXA,0.3333338797092438,0.005901068449020386
toptee,B00B7CODWQ,B0094VARXQ,13,0.2281758040189743,B00ES89826,0.2842938303947449,0.0035037994384765625
toptee,B00CF574EI,B008UAD2T8,19,0.30190086364746094,B0064SLGDW,0.3665229082107544,0.011098384857177734
toptee,B00A3QE0QQ,B00BZQZLF2,18,0.28584417700767517,B00BTN2RIU,0.3567764163017273,0.03059747815132141
toptee,B001Q5CH2C,B004KF5DSU,162,0.16205593943595886,B0015O6Q1C,0.3314456343650818,0.0
toptee,B00AN9Y388,B001797RB8,18,0.27227598428726196,B0045K712G,0.30713221430778503,0.00319632887840271
toptee,B00C85FTH4,B007S9U9SE,55,0.20041808485984802,B004VMI028,0.2954323887825012,0.013340294361114502
toptee,B007P5GAJS,B008AW6A5O,24,0.2669346332550049,B0057RFSTY,0.33618417382240295,0.004997849464416504
toptee,B005Y8GDYK,B002UNLYPK,245,0.12166932970285416,B008RBA3YC,0.2998991012573242,0.0110321044921875
toptee,B005GG68BI,B00E5V11AS,481,0.12410334497690201,B009JR23TG,0.3452395498752594,0.006967812776565552
toptee,B00DEZTDCE,B000E78ZHY,200,0.15340599417686462,B003HIWI7A,0.33534175157546997,0.01644819974899292
toptee,B00B7X6HWE,B00BM0V36C,11,0.2733783721923828,B009XAYQM6,0.34375959634780884,0.016134023666381836
toptee,B008NDWPP4,B008NDTKR0,2,0.317363440990448,B008NDUUO2,0.33047521114349365,0.013111770153045654
toptee,B003ECZMGI,B002XA89DA,1,0.3607981204986572,B002XA89DA,0.3607981204986572,0.00570988655090332
toptee,B00CMVSRDC,B007N8OAI0,7,0.2833099365234375,B009EH6UAY,0.3214133381843567,0.005145281553268433
toptee,B004GHO03G,B002ODJ0D4,63,0.22016985714435577,B008VOMK28,0.3660183548927307,0.033332884311676025
toptee,B002EIS4BS,B0047AOUJG,3841,0.01617269776761532,B002OTJUUG,0.28287094831466675,0.040286362171173096
toptee,B003BWL0EE,B000V9W4CM,291,0.11832321435213089,B009MJE37G,0.3631909489631653,0.0026708245277404785
toptee,B008OGUW32,B006Q8AMUI,294,0.14344462752342224,B008VEUOEO,0.271048367023468,0.018120646476745605
toptee,B003CLCIRC,B00AIITLPO,48,0.21319580078125,B00C5JLNH8,0.3701505661010742,0.02437189221382141
toptee,B003Q6C28I,B007URUC2M,1292,0.07669937610626221,B005GW1R5E,0.3068089485168457,0.010402023792266846
toptee,B00FGDQ2VM,B007X5IFF2,24,0.2151772826910019,B00C85K4V0,0.26049143075942993,0.0009440481662750244
toptee,B00018A7Y0,B0001TOLG4,3,0.34662479162216187,B0057G9TKE,0.35909169912338257,0.005618363618850708
toptee,B004I72CMU,B00AZP2T7M,923,0.08796419948339462,B007MOCPJG,0.31352365016937256,0.012966126203536987
toptee,B00D5703AW,B00EKB856G,2153,0.05874117463827133,B006ZIOJP8,0.2420959770679474,0.01020348072052002
toptee,B002I48IIC,B000Y4GM1I,91,0.1692340224981308,B005ZH31YA,0.27332603931427,0.004842817783355713
toptee,B00BL8ISHW,B00AWVA2IW,29,0.1980592906475067,B008MC6RW8,0.2974393367767334,0.03385204076766968
toptee,B005GA8YB6,B0084L7IRU,30,0.2547484338283539,B005TF1XNE,0.35356995463371277,0.019842535257339478
toptee,B004O0TNHS,B0030K9KPS,179,0.17603421211242676,B006JXL1YG,0.39582115411758423,0.006593525409698486
toptee,B004ZFGRXA,B004BJM950,169,0.16837355494499207,B00DHLT0T6,0.2893109917640686,0.0009032487869262695
toptee,B004I6PMUK,B008BMY45Q,8,0.2805336117744446,B00GP2V68W,0.3049808442592621,0.0021725594997406006
toptee,B000V9W4CM,B004R1I7L2,94,0.18872150778770447,B008OVL5WE,0.3117571473121643,0.008336752653121948
toptee,B0060Q7E0W,B007RMNSYE,1859,0.06921108067035675,B007E6A50S,0.35103297233581543,0.026766806840896606
toptee,B00A13DXIW,B005XKO35U,2429,0.03664359077811241,B008DEY3LC,0.3776228427886963,0.08924597501754761
toptee,B00BHM7F9Y,B004PNFNGE,2340,0.0537308007478714,B00AANNF5E,0.30744755268096924,0.006361782550811768
toptee,B00A8YYL1C,B007HY3GWG,5,0.32468995451927185,B00BM0OYPO,0.37087780237197876,0.023764759302139282
toptee,B00CYP6OX6,B009727I8Y,3,0.31229209899902344,B00C1187T2,0.3363008499145508,0.007727712392807007
toptee,B003A6NYSG,B0076G0M0Y,4405,0.008018311113119125,B00E0YE9KO,0.3717246651649475,0.006542176008224487
toptee,B001OOLPBY,B00CBS8D4Y,478,0.11837173998355865,B001QLCLD6,0.26295700669288635,0.01406337320804596
toptee,B0093AO0F4,B0091IXT5K,3,0.35588663816452026,B00FE2CEXU,0.3647138476371765,0.0022001266479492188
toptee,B009ZMX47A,B004UO4R1A,2524,0.0370652973651886,B004I5A7RY,0.30960482358932495,0.002611875534057617
toptee,B002076ABE,B00AT92F82,51,0.18807703256607056,B008VA57I6,0.26651543378829956,0.0071589648723602295
toptee,B0092SC112,B00A7HBMEO,3,0.281812459230423,B0040A4A5W,0.3109689950942993,0.02695891261100769
toptee,B00AYCOA0K,B004SGM7KS,33,0.261955201625824,B0077KMSNS,0.36824217438697815,0.03682303428649902
toptee,B006IMURPC,B00A3HL3Y2,15,0.2759970724582672,B00AIIQJ5E,0.34783735871315,0.014121294021606445
toptee,B006PAX3HG,B00FQ75N3Q,11,0.2388242781162262,B00BJU6FVI,0.28753596544265747,0.012882649898529053
toptee,B00BWCOOHA,B005LJX534,1,0.3225625455379486,B005LJX534,0.3225625455379486,0.0012601912021636963
toptee,B0077Z6LQ8,B00F62JQEI,17,0.27913999557495117,B004U32JDY,0.3374651372432709,0.001621544361114502
toptee,B00CU89THK,B0091O2IGU,8,0.3120722472667694,B00DZTID5C,0.34082508087158203,0.010066777467727661
toptee,B00B7EU09O,B00AIXH7BO,413,0.11918690800666809,B00C7SS2BC,0.2985685169696808,0.0027197301387786865
toptee,B00FA670M0,B001HNM49E,515,0.0987774133682251,B005JTVAPQ,0.3072875738143921,0.0068662166595458984
toptee,B003KQJHR8,B001E6QWUQ,149,0.18738849461078644,B004KSSQXG,0.3164561986923218,0.013714134693145752
toptee,B009XAYQM6,B00AYCOA0K,58,0.21780385076999664,B006LWH1DU,0.33211231231689453,0.019125282764434814
toptee,B005GVB93K,B003CF1B6M,272,0.14098459482192993,B00387TSOG,0.32416436076164246,0.013029366731643677
toptee,B00902GR0Q,B00DEPW47K,2110,0.04724446311593056,B00DZ0K2RS,0.2919479012489319,0.001741945743560791
toptee,B005GIF2JA,B008ZBLSC0,114,0.19449904561042786,B0080RAGWC,0.3440181016921997,0.010126352310180664
toptee,B00751ZL9M,B005IURP9G,35,0.2613288164138794,B007Z23QHA,0.3259097933769226,0.00869971513748169
toptee,B00BGVT030,B00C1RCVP2,69,0.19539572298526764,B00D8BQR0U,0.3187258839607239,0.035430729389190674
toptee,B003XII7B0,B008OJR7Q4,1246,0.06734183430671692,B00794W7JC,0.2829769551753998,0.004868537187576294
toptee,B0009GG2RA,B003KYTQUI,29,0.2886137366294861,B00AYVKA0K,0.38649845123291016,0.02848052978515625
toptee,B00CXXIGTY,B00E83BKNG,292,0.1274692267179489,B004NSUJEC,0.3125491738319397,0.012505263090133667
toptee,B00BXF5DKI,B00CLE86I6,3,0.3104454278945923,B00AFJ9KI4,0.33557504415512085,0.022182583808898926
