category,query_id,target_id,target_rank,target_score,top1_id,top1_score,top1_top2_margin
shirt,B00CN6W5YI,B0040B640K,5631,-0.014725384302437305,B0092QTMTI,0.28771263360977173,0.011303603649139404
shirt,B007PCKWDQ,B00DFJODD8,4,0.33131691813468933,B004XFY1VM,0.341961145401001,0.0036842823028564453
shirt,B000LQVB9W,B00AWYU432,718,0.10297752916812897,B003URVV8A,0.3021043837070465,0.002086848020553589
shirt,B0071LPNY4,B000CQXJJ6,4148,0.01472640410065651,B001S2PQ1M,0.28550517559051514,0.0045073628425598145
shirt,B000OTT8N2,B002V4QF9S,285,0.176534503698349,B001E2PNT6,0.32477086782455444,0.006467461585998535
shirt,B00337XRJS,B005H98Z9W,63,0.21097373962402344,B003BWRJ1C,0.3081821799278259,0.0002918839454650879
shirt,B00D01V4OC,B0085UCF3M,139,0.19232603907585144,B004LVO3HA,0.3347806930541992,0.006415337324142456
shirt,B0099694TE,B00580DVJO,25,0.20512422919273376,B004LVO5KA,0.2551702558994293,0.0010581016540527344
shirt,B0084UUHB0,B004Q8J39Q,323,0.14010824263095856,B0037LPUV8,0.3294566869735718,0.0004559755325317383
shirt,B00686R8MS,B005EJFXKY,60,0.21065929532051086,B00BF6QVQ0,0.3285383880138397,0.027996331453323364
shirt,B001SN7QH8,B003WE9084,159,0.15360727906227112,B001S2PQ4O,0.2816164493560791,0.01565420627593994
shirt,B001TPFF0U,B004JHP10E,135,0.15616700053215027,B004EDHI0Y,0.28712841868400574,0.012467056512832642
shirt,B0081D7C7W,B004LE9P8E,2253,0.06420102715492249,B004MPQ8X2,0.26243358850479126,0.0001545548439025879
shirt,B002U4LDZK,B00CLCERMC,39,0.2572450637817383,B007ZTJDZC,0.3941309154033661,0.05803331732749939
shirt,B005K7SZGO,B000NJGSWW,2495,0.05986020341515541,B000FVAR52,0.28054213523864746,0.024400532245635986
shirt,B00DG9ISYM,B003R50LA4,1,0.2872381806373596,B003R50LA4,0.2872381806373596,0.006531953811645508
shirt,B00D6KCEI2,B00642S27Q,550,0.12606781721115112,B000BNSGDY,0.26576292514801025,0.004935741424560547
shirt,B0013FI8JQ,B007XJBQCM,6,0.31409168243408203,B000V5DSCG,0.37308526039123535,0.03318822383880615
shirt,B007XX6790,B0040I9L12,442,0.12383885681629181,B003YGUW6E,0.2718116044998169,0.010495632886886597
shirt,B006Y5SM2I,B006Y5SYO4,138,0.1760113388299942,B003BWRJ1C,0.2797146439552307,0.010363787412643433
shirt,B0012O8DC0,B0084UXV86,56,0.26247793436050415,B0038MNN7E,0.351693332195282,0.01107776165008545
shirt,B00E9M1M5C,B008T3V1YO,14,0.3515973687171936,B000JM3A1A,0.3926262855529785,0.009942471981048584
shirt,B000OM3WSQ,B00AMBW9MO,18,0.2221331000328064,B008G0SU26,0.30363696813583374,0.009292811155319214
shirt,B00BS7FFQ8,B00BEDXZAY,45,0.2711540460586548,B006JGXIVC,0.34320738911628723,0.012001603841781616
shirt,B004R9DY4E,B002SAV10S,143,0.18235699832439423,B00BH3JKHI,0.30507412552833557,0.00603175163269043
shirt,B009G0S8CM,B007UNXLB0,18,0.28301143646240234,B00DGLZD7A,0.38158971071243286,0.015207499265670776
shirt,B002HNSH80,B0072ZB1A4,34,0.2726437747478485,B007Y8L4VK,0.33681443333625793,0.0025967657566070557
shirt,B000EMLDNC,B00GNCQQ34,400,0.13347609341144562,B000HEC75U,0.2982572317123413,0.017633378505706787
shirt,B0087KODVM,B007GB06WI,10,0.23895028233528137,B003YU8OMY,0.3067705035209656,0.04917076230049133
shirt,B0060EYIU8,B00827XZUK,173,0.1762659251689911,B00D0XHGGA,0.339885950088501,0.012517809867858887
shirt,B003BAEVJ2,B00CWRLCV0,28,0.2179122269153595,B0076ET5AY,0.3200245499610901,0.0295865535736084
shirt,B0001TOMJA,B007FBKECQ,91,0.1989007294178009,B006DJWLGI,0.3070925772190094,0.010286808013916016
shirt,B00BLQFUX4,B008J8FDAM,16,0.27661776542663574,B002PUSVT0,0.3207976818084717,0.010083794593811035
shirt,B0093OQBCK,B00294F366,258,0.15071935951709747,B00BRGFCJK,0.34178128838539124,0.024670779705047607
shirt,B000FFB8D8,B004M45KQ4,41,0.2141849398612976,B0024FAZO0,0.2738340497016907,0.002123117446899414
shirt,B00DE1BDLC,B006ID8WAI,6,0.25639429688453674,B00AAQTMT4,0.28433024883270264,0.0004934072494506836
shirt,B003MSNCM0,B00AR0ARLK,6,0.2763108015060425,B000RWX7RY,0.300968736410141,0.0012408196926116943
shirt,B00AVMPTQM,B007ENRNDI,91,0.17907792329788208,B008DN1078,0.2955511510372162,0.010501176118850708
shirt,B00BPXKESE,B0084A8JCO,5,0.3062310516834259,B004WH0J58,0.3353819251060486,0.0016311407089233398
shirt,B007VYS9I8,B005PJSVJS,15,0.2762480080127716,B00EI53R4E,0.321622371673584,0.009259939193725586
shirt,B003GWWK7K,B004S7ERQ4,52,0.2891119122505188,B00ATSWF9C,0.3869999945163727,0.018518716096878052
shirt,B00CB3D1MS,B001DTIOFU,43,0.21416029334068298,B00GM38ZBK,0.30104291439056396,0.026283860206604004
shirt,B005CZM4XE,B00931VPYM,315,0.14803485572338104,B006BAAHGA,0.3180695176124573,0.005996793508529663
shirt,B00E3OW73M,B00EQV0784,1,0.32694417238235474,B00EQV0784,0.32694417238235474,0.04590326547622681
shirt,B004XMVOPQ,B005OCBIX2,3,0.30628442764282227,B00B7Q8HK6,0.31095319986343384,0.0037803053855895996
shirt,B001DIQ02K,B000JM3A1A,1,0.3239658772945404,B000JM3A1A,0.3239658772945404,0.007127851247787476
shirt,B003YPJTGY,B0079K5NVK,207,0.16333730518817902,B0071C3EXK,0.3297165036201477,0.022198140621185303
shirt,B006PGF5HQ,B006JI53NQ,163,0.16090193390846252,B00CY3BSOI,0.2494717836380005,0.011476576328277588
shirt,B0055KYMCW,B000F5K9ZQ,246,0.18298521637916565,B0071NRKF2,0.3344104290008545,0.0006995797157287598
shirt,B0083SDCOC,B00G37DN5S,4,0.27693915367126465,B003VTZ82C,0.28456375002861023,0.001484990119934082
shirt,B00A353SXI,B008OUP3RS,9,0.2581777274608612,B007B8RPNO,0.2979080379009247,0.0012160241603851318
shirt,B00DSY5UOQ,B007679AJ2,50,0.26527267694473267,B001BXN2LO,0.39205318689346313,0.013527631759643555
shirt,B00AJML1ZM,B00CFP6098,3228,0.05133907496929169,B007YM4OHC,0.2965356111526489,0.02858671545982361
shirt,B008B8NS0C,B00B97REHU,6,0.2624238133430481,B004X757OK,0.303905725479126,0.013350754976272583
shirt,B000YDCP06,B000BNZCZ4,17,0.23821678757667542,B000P3IFRM,0.29582154750823975,0.008980393409729004
shirt,B005MZ1V4C,B000Y1FWB2,65,0.19654838740825653,B00CYO3MKK,0.29203492403030396,0.004774034023284912
shirt,B005TL7L5W,B008K7ZNRU,619,0.12980623543262482,B0019QUS92,0.27239951491355896,0.007839977741241455
shirt,B008WFQVVW,B008KGWOHS,4,0.3775942921638489,B003XMOFP8,0.39652344584465027,0.007317781448364258
shirt,B003SZXF3S,B004TTHNIA,140,0.19550302624702454,B005OCG61Q,0.33401405811309814,0.0029127895832061768
shirt,B0047HKIYU,B006428WQ2,2353,0.07137744873762131,B00454KGHO,0.30462878942489624,0.04787150025367737
shirt,B009E9J5HC,B0038OVKR2,449,0.1061907485127449,B009KP7ZJK,0.3379586338996887,0.013956129550933838
shirt,B0020Q11LE,B00CIYDP94,708,0.11226613819599152,B0087J4VGK,0.35377371311187744,0.041942864656448364
shirt,B007HZ9C6Y,B005EG1LE4,11,0.3113459050655365,B005LGABBG,0.34994715452194214,0.014036178588867188
shirt,B0036XODB0,B0036XMY5M,14,0.2717970311641693,B004TB5VQO,0.3718547821044922,0.0581946074962616
shirt,B00D6URY78,B0062B5JQQ,10,0.27517184615135193,B00CDRJ54A,0.32205307483673096,0.02561241388320923
shirt,B0012XKATA,B001GEHX1I,47,0.20636746287345886,B00DP3P7O8,0.309378445148468,0.026603639125823975
shirt,B006ID8WAI,B00ARFOX60,29,0.24714094400405884,B008KYREYS,0.32477545738220215,0.007083237171173096
shirt,B005TON8VA,B00C03UNC0,2307,0.053764306008815765,B008D567PG,0.29561781883239746,0.012808144092559814
shirt,B007TXNXA0,B009PXV0JS,73,0.21280857920646667,B009ERH846,0.34665730595588684,0.009674996137619019
shirt,B00CPSDPCU,B001EAQHV6,39,0.21822704374790192,B00CL0541M,0.299531489610672,0.005681842565536499
shirt,B005HIQ9KA,B005409ELW,89,0.19204071164131165,B009N29AO8,0.296129047870636,0.00966981053352356
shirt,B009P73OCK,B00CIBHIO0,87,0.19476670026779175,B005VF64V8,0.3057546615600586,0.030132144689559937
shirt,B005JQ5YBU,B005JQ4WEK,151,0.2066265195608139,B00426DRYO,0.3135198950767517,0.007515072822570801
shirt,B0046Q4F28,B00CAAJSYC,183,0.16878628730773926,B0085VJ4Y4,0.3081202208995819,0.008594155311584473
shirt,B003Z6Q7YY,B0059A4A5C,47,0.21623605489730835,B005PKOL0U,0.3165362477302551,0.0018826127052307129
shirt,B008LJZV0G,B001RXMRKU,82,0.1759764701128006,B005LEIT6W,0.25037890672683716,0.006394237279891968
shirt,B00AWA4LW6,B006N1KIHK,1,0.3477895259857178,B006N1KIHK,0.3477895259857178,0.0006206631660461426
shirt,B0091VAKBI,B005MKSBAE,2,0.3608797788619995,B006CWV270,0.3671969771385193,0.006317198276519775
shirt,B007VHEYAM,B008IJULM2,187,0.17665794491767883,B002S0NVEW,0.33510568737983704,0.010662615299224854
shirt,B009L4NRSS,B007SH2NT4,22,0.23928692936897278,B001TEOWXW,0.30915307998657227,0.010635346174240112
shirt,B001SN7NRQ,B001BZ6ILS,550,0.14271393418312073,B006SDZ0JY,0.3602871894836426,0.024754643440246582
shirt,B0061S0348,B00AIAIO46,3325,0.04920119792222977,B008DO6OFK,0.28200119733810425,8.085370063781738e-05
shirt,B00AZIAZK2,B001LY2VLK,394,0.118323415517807,B008PGPSJY,0.2553805410861969,0.00934852659702301
shirt,B00AZLZ8UQ,B001QVJ6PM,11,0.34196990728378296,B000W11AQU,0.37935590744018555,0.0062150657176971436
shirt,B003ZAH3AM,B004YOA0EE,62,0.21563982963562012,B009VCN7IA,0.30210646986961365,0.0005281567573547363
shirt,B00BOHU9ZE,B00AKYDNFA,9,0.2672843337059021,B009PPO9KI,0.3665284514427185,0.062069207429885864
shirt,B00BCXL3QE,B007KDGECS,178,0.16470256447792053,B00FFIQVP0,0.30993813276290894,0.0032129883766174316
shirt,B004U9F624,B003NUSAVU,1,0.3164234161376953,B003NUSAVU,0.3164234161376953,0.00627291202545166
shirt,B00CIYDP94,B00BYINGXK,3314,0.033262789249420166,B00AAX118C,0.32750046253204346,0.014542579650878906
shirt,B005MKSBAE,B00DUEF8LY,486,0.13900111615657806,B005K7SZGO,0.3586525619029999,0.028918534517288208
shirt,B00AX0SS24,B008MJI77Y,228,0.16970929503440857,B0095BJB1Y,0.36410099267959595,0.009356319904327393
shirt,B001DYFD6S,B00BMV7WYI,1346,0.08152227848768234,B004DJ0A0Y,0.2629067897796631,0.0036531686782836914
shirt,B004NIZR44,B004RDZ39E,29,0.27687811851501465,B004URVCQK,0.3754448890686035,0.01487743854522705
shirt,B00509BTHY,B00018A9XO,64,0.1693539321422577,B00BI4DTR8,0.2638241648674011,0.0003479123115539551
shirt,B000J0M6BC,B008TSM9CW,3307,0.040480174124240875,B005CTFBAI,0.3145459294319153,0.009093284606933594
shirt,B00AZ020X0,B006ICWAWA,346,0.1348825991153717,B005HIQ9KA,0.33444344997406006,0.040571898221969604
shirt,B004W75SW2,B0030DG7TC,32,0.30838459730148315,B0097Z25KC,0.38576340675354004,0.014053255319595337
shirt,B001E6GK8K,B0059XUITG,77,0.18314674496650696,B009H4RRGA,0.2850087583065033,0.028894037008285522
shirt,B001GEHX1I,B001L4TRKS,847,0.09409283846616745,B00380DSDU,0.2815924882888794,0.012435555458068848
shirt,B00AQR2JM4,B004OYVAIY,13,0.25614801049232483,B001GSB4WS,0.3289986848831177,0.0
shirt,B004JJVF48,B005OCHMO6,76,0.21490910649299622,B007CM1XC8,0.34664446115493774,0.00649946928024292
shirt,B009T6010U,B009T5NMS4,13,0.2685824930667877,B0078J5Y2U,0.33336693048477173,0.017100363969802856
shirt,B005MV00ES,B001L17S0C,235,0.16032317280769348,B00DWQUFS6,0.2749626636505127,0.0020145773887634277
shirt,B007T4JJ5W,B00A0UW5HG,14,0.29280197620391846,B006PGED9C,0.3435102701187134,0.014410734176635742
shirt,B0007R8KA8,B0007R8KCQ,29,0.21700066328048706,B009QR8VNQ,0.31868478655815125,0.025760948657989502
shirt,B00A74AOSM,B004JF5VJW,1714,0.07239250838756561,B00ARF686S,0.3072609305381775,0.002978205680847168
shirt,B0089SVHFW,B003BSOLP8,67,0.18819615244865417,B007ZTJDZC,0.36694836616516113,0.019001543521881104
shirt,B00AYU2QZ8,B00CBEYFHW,6,0.32917189598083496,B008LWSZX8,0.3684183359146118,0.012769103050231934
shirt,B00CMQ8ZXO,B00765MFB4,60,0.21404032409191132,B00G96C2NC,0.30873650312423706,0.007795065641403198
shirt,B00D3DB5KU,B005FOP470,292,0.16358758509159088,B0084ERQFG,0.31075072288513184,0.013748228549957275
shirt,B00542QOFE,B0091HI4VK,354,0.14766305685043335,B00CRMP2YS,0.37133297324180603,0.009528547525405884
shirt,B002EQ9C8O,B002KGFNS6,300,0.15544086694717407,B00E1HXBHM,0.3842027187347412,0.013994753360748291
shirt,B002M11IU6,B003QCBBJI,1030,0.0963725596666336,B0082GQNDM,0.30984875559806824,0.021367669105529785
shirt,B00BRB2H8O,B00BU7BST4,3984,0.028769364580512047,B005C91FL2,0.3612024188041687,0.010999023914337158
shirt,B00AH7QE2Y,B00B2NNXBM,18,0.2834814786911011,B002HTUOLC,0.34630024433135986,0.01466253399848938
shirt,B0057XC4P4,B00APU4PO2,1665,0.07240238785743713,B00B4DRZ28,0.3444335460662842,0.009634256362915039
shirt,B00816NL4M,B005C1QMSQ,39,0.26855745911598206,B001CMIN4K,0.3862802982330322,0.02312830090522766
shirt,B004VG7H4G,B00CRMP2YS,186,0.17866069078445435,B00AFZ6QQC,0.34611403942108154,0.011018455028533936
shirt,B00164GQDY,B009D63E2I,97,0.18033862113952637,B008IHM2V2,0.327433705329895,0.0006455183029174805
shirt,B0091GJHGW,B009OX7692,85,0.2082858383655548,B008VRQ42C,0.31479233503341675,0.0017584562301635742
shirt,B006YYY8UO,B008H7I2L2,1,0.37507525086402893,B008H7I2L2,0.37507525086402893,0.005007952451705933
shirt,B003HM7PT2,B00640IQFQ,26,0.24006807804107666,B005518UFQ,0.3346463441848755,0.025488704442977905
shirt,B004VUFJK6,B004B3T6R0,45,0.25494620203971863,B005C91FL2,0.3566868305206299,0.03193998336791992
shirt,B000RQO9S6,B00CTPTNKW,1,0.3481111526489258,B00CTPTNKW,0.3481111526489258,0.05814015865325928
shirt,B006C25WGM,B00DBE0UI4,25,0.20239472389221191,B00BGVPUWK,0.2720625102519989,0.012372374534606934
shirt,B00B7SA29S,B00B9DUBMY,2043,0.06067860871553421,B00BCX4MWG,0.39227455854415894,0.03026747703552246
shirt,B00B1FCGFU,B000OMGLDY,12,0.2609148919582367,B00A1W30WW,0.3024870455265045,0.014013797044754028
shirt,B001F23NH4,B00CACXSU0,647,0.1063937172293663,B000P47ZAE,0.3172907829284668,0.016929566860198975
shirt,B000297JN0,B001S2PP5E,109,0.17916840314865112,B0094D2LWE,0.2962696850299835,0.026981979608535767
shirt,B009EUI4G4,B007CL304I,156,0.21476465463638306,B000VX6TAG,0.37762218713760376,0.005096733570098877
shirt,B0080SUGWQ,B0080SUGXU,1,0.3156970739364624,B0080SUGVW,0.3156970739364624,0.0
shirt,B00BCWHW2E,B007JGEFZY,50,0.26546555757522583,B0085HBOPA,0.33184483647346497,0.004628896713256836
shirt,B0059BG2SE,B0056FTFB4,434,0.13548240065574646,B002PA0BWK,0.2922447919845581,0.013987094163894653
shirt,B0041D811M,B00A2CR8R4,981,0.12469212710857391,B0084DEKW4,0.3728993237018585,0.0065191686153411865
shirt,B00BY6SGZA,B0064SJ6EI,1284,0.09018739312887192,B006GBQMT0,0.26562821865081787,0.006612986326217651
shirt,B005TVEOKW,B005L50K6I,2487,0.06195710971951485,B006QNBXC4,0.3256727457046509,0.007259339094161987
shirt,B008JVJI00,B009G81G82,339,0.14090348780155182,B002HTUOLC,0.319324791431427,0.00017827749252319336
shirt,B00BT0JNWQ,B008YF3AE6,1376,0.07675928622484207,B002CJLUOW,0.32835304737091064,0.046825945377349854
shirt,B004CTW2HY,B00BE3Z99O,22,0.27999556064605713,B00A3BNT36,0.3242277503013611,0.0067594051361083984
shirt,B00AJML1ZM,B00BJKVKQS,76,0.21268878877162933,B00C6A3ODM,0.3107125759124756,0.004918903112411499
shirt,B00CRVW3LY,B005XI84F2,5,0.293186753988266,B003MRQ37M,0.3290676474571228,0.007203042507171631
shirt,B00AZLZ8UQ,B006X23XXK,1778,0.07448137551546097,B00B67FK0G,0.2620376944541931,0.004229933023452759
shirt,B00BGVUTBC,B00A42QEE0,335,0.13972511887550354,B0045VQCWA,0.3713010549545288,0.037141501903533936
shirt,B005OK1YZQ,B001UQULU2,2042,0.0581936351954937,B006EIRTBA,0.3193281292915344,0.004465222358703613
shirt,B000GA5YPK,B008HTLHSK,209,0.18911442160606384,B001LGEQ9I,0.34628474712371826,0.025844156742095947
shirt,B00AZIB77W,B003INE18S,84,0.19460183382034302,B005SW4MX6,0.30581098794937134,0.008314251899719238
shirt,B00DCUQD7Y,B00C2CZTYG,3060,0.03945126384496689,B0095VZ8JI,0.30402958393096924,0.021724343299865723
shirt,B00G37DN5S,B00C4RULCE,23,0.2731476426124573,B005VM1US8,0.33910149335861206,0.00340878963470459
shirt,B0061SL9LO,B00ACE0CD4,133,0.18806740641593933,B003OUW9KW,0.362013041973114,0.042550623416900635
shirt,B00AZUNPNE,B007E6M3UI,35,0.24853211641311646,B003JY6WY2,0.3903307318687439,0.04654768109321594
shirt,B006Y8Q79U,B005GQC97U,67,0.1920461356639862,B00BV2Q7NK,0.28936925530433655,0.0034036338329315186
shirt,B004QL7B9C,B0078J5Y2U,2,0.375590980052948,B0039228GK,0.3884131908416748,0.012822210788726807
shirt,B0051EPWF8,B008LJZV0G,7,0.30792129039764404,B002ZCUXKI,0.3467872738838196,0.009906589984893799
shirt,B000LQVB9W,B006WRED6W,70,0.2026013433933258,B00BY24W7K,0.3055105209350586,0.014525771141052246
shirt,B000S3P946,B000KOU8E4,420,0.13811811804771423,B00CB3IQ7S,0.33728593587875366,0.015948951244354248
shirt,B0040B640K,B0059D0Q9I,30,0.2154046893119812,B005URJTK0,0.2980364263057709,0.02364891767501831
shirt,B0045MS86W,B005X0QH9A,131,0.19134122133255005,B004IWHEAU,0.3080151081085205,0.004918694496154785
shirt,B004VFHTL8,B00605YPSC,589,0.12472584843635559,B004CR4ZC6,0.3504616618156433,0.0022802352905273438
shirt,B008X6WIBC,B0094D2LWE,1290,0.09585492312908173,B008K9C9Q6,0.29632335901260376,0.011525094509124756
shirt,B005JQ4FEM,B005LH4FEY,116,0.21600419282913208,B0078KLOH8,0.3193929195404053,0.0004029273986816406
shirt,B0083Z6QDO,B007R0I1UC,663,0.12338246405124664,B0080PN3RY,0.345198392868042,0.007770895957946777
shirt,B001JTDJZY,B0055AWQSO,4282,0.01798655465245247,B002BOUBHK,0.30721986293792725,0.00895148515701294
shirt,B00C2DBEY4,B00BNPCQ58,293,0.16096456348896027,B00CZ7QJUG,0.33626753091812134,0.03459131717681885
shirt,B000JVKHLW,B001U239PU,12,0.2633618414402008,B0032CO7IO,0.3163817822933197,0.03074789047241211
shirt,B004R1RB3M,B004GIVMZO,19,0.257986843585968,B00CBMGV4O,0.37064963579177856,0.010101407766342163
shirt,B006YDMYCY,B00DH8E2F6,36,0.2567756474018097,B00DVMMVTW,0.33089685440063477,0.008435726165771484
shirt,B000GA5YPK,B0002VN7CA,10,0.324678897857666,B008LK7CAW,0.3809187412261963,0.005448698997497559
shirt,B005HGTEPY,B00AP5DK20,17,0.22852490842342377,B00AIBK588,0.2833685576915741,0.007317095994949341
shirt,B007POLATE,B006ZQH11E,149,0.18554887175559998,B0047PRDTA,0.32942548394203186,0.016524910926818848
shirt,B009DEGOSG,B005TF98AE,231,0.18151243031024933,B0055XGYQG,0.33635208010673523,0.007133156061172485
shirt,B0081V2U6C,B00AIXUCG6,2046,0.056684911251068115,B0062QVQEK,0.3317435383796692,0.011064708232879639
shirt,B00BS7FFQ8,B00066ZKS0,211,0.16266116499900818,B003H8KK0M,0.2881277799606323,0.011593461036682129
shirt,B00AFEOREQ,B009UWZ8H4,1,0.264209121465683,B009UWZ8H4,0.264209121465683,0.007882684469223022
shirt,B004KF9LM4,B0049J1RZA,2800,0.05923410505056381,B00BZ3IDAK,0.27926039695739746,0.004121184349060059
shirt,B002TUTM4Y,B00877MORU,1076,0.08223038166761398,B004O3ZBXU,0.25973427295684814,0.004221975803375244
shirt,B006QMKAUQ,B0094JWU0G,752,0.1072959303855896,B00435371W,0.2722335755825043,0.028813600540161133
shirt,B0077PMHIO,B002NCIAU0,12,0.2332657128572464,B0028TS5X0,0.28920978307724,0.0020242929458618164
shirt,B008HO2HZ2,B00B1DVMN4,1029,0.10030551999807358,B00B4DRZ28,0.3212265372276306,0.0006673336029052734
shirt,B0032CO7IO,B0017QFRF4,2160,0.056161779910326004,B004KMOY9W,0.2646731734275818,0.004968732595443726
shirt,B00CIYDP94,B007Z8W47C,51,0.22209757566452026,B0045VSHPA,0.3093024492263794,0.0030264854431152344
shirt,B001JP5KAA,B0013WHNO0,1461,0.07566158473491669,B0083Q0GE8,0.3072230815887451,0.00759279727935791
shirt,B000BQ09GS,B00ASK99IQ,699,0.108072429895401,B00BJJJNS6,0.2529556155204773,0.0008663833141326904
shirt,B009E5ZBBU,B005G7QM5E,385,0.14097993075847626,B0097TBXCE,0.3160550594329834,0.004088312387466431
shirt,B006Z8HHGQ,B0053WWJWC,104,0.20511485636234283,B007CBS7OG,0.3561803698539734,0.02813127636909485
shirt,B007RGHP1W,B009BBDBGY,1407,0.08553876727819443,B008K9C9Q6,0.31598201394081116,0.0556313693523407
shirt,B001GU03DC,B00106YNM4,63,0.20218607783317566,B00345ZL8O,0.2936493158340454,0.005499541759490967
shirt,B00FFKQ3LK,B00006M7NJ,2149,0.06927385181188583,B00CMTB5GU,0.28610485792160034,0.00800389051437378
shirt,B000VTIH5A,B008LOFIVS,527,0.12417450547218323,B009ZH9MSA,0.2749776840209961,0.0018532872200012207
shirt,B00D3T6XG0,B00E5G71Z2,94,0.19079165160655975,B00BEYS666,0.27712148427963257,0.023193299770355225
shirt,B00G3ZMAJU,B00D9ZW3I0,538,0.1301770806312561,B008TQRQCM,0.3555401563644409,0.0171068012714386
shirt,B003J5CFXS,B005XQRSBU,8,0.24974669516086578,B0078W27NQ,0.34094303846359253,0.0577964186668396
shirt,B004ZM3VVY,B00EW46JWS,6,0.2967674136161804,B000LMLVOG,0.34122157096862793,0.0007441937923431396
shirt,B004G71M28,B005XHQC8Y,1,0.33352670073509216,B005XHQC8Y,0.33352670073509216,0.012442082166671753
shirt,B000NZW3JI,B0036UG48S,22,0.2375897765159607,B009SNIEGW,0.30362772941589355,0.00883495807647705
shirt,B008075ZCS,B004BHYA9U,1753,0.07848526537418365,B003UBCBU8,0.2761985659599304,0.0
shirt,B007UNXLB0,B003674EUQ,5365,0.0005699573084712029,B00AK4BOLU,0.3605118989944458,0.01462709903717041
shirt,B00642IYH4,B0050YAQ6O,120,0.15248966217041016,B0058PW4OC,0.24212169647216797,0.006639242172241211
shirt,B008MWGSHM,B005MZ1V4C,40,0.23873776197433472,B00E80PTRC,0.31140807271003723,0.012873560190200806
shirt,B006ID8WAI,B00AFU8P2K,26,0.30835777521133423,B003C7NPA0,0.38170215487480164,0.01780015230178833
shirt,B006ZU9X16,B009EB1WBW,361,0.12166312336921692,B007Y4P08W,0.3709452152252197,0.012232840061187744
shirt,B00C28CCQS,B005X0RQ2C,79,0.1888279765844345,B00B4EF1AA,0.3709755539894104,0.044844210147857666
shirt,B009ZYQ8RQ,B0037OBZT6,7,0.2292899489402771,B0037KIXK4,0.26019561290740967,0.01028519868850708
shirt,B00C4RULCE,B008YCX5DK,10,0.315188467502594,B004L2KHVK,0.34932368993759155,0.002564370632171631
shirt,B00B92J932,B0041I3CNO,1636,0.06949920952320099,B0041IY8I2,0.2548031806945801,0.005777686834335327
shirt,B002TUTMCG,B0015IP9XO,14,0.24454110860824585,B002WYKF02,0.32745927572250366,0.01994633674621582
shirt,B006Y5SM2I,B007X2DKWS,4,0.32644644379615784,B002Y7ABEC,0.3443135619163513,0.002973020076751709
shirt,B0045MS86W,B00563YWUA,2125,0.06285811215639114,B0077DT5SG,0.2819485664367676,0.003149747848510742
shirt,B00E80PTRC,B009F7NHDQ,27,0.277810275554657,B0044BCR2U,0.36396199464797974,0.019802570343017578
shirt,B00ELPU4J2,B00AXOZ1XO,19,0.27633345127105713,B008447TR6,0.33818408846855164,0.007868200540542603
shirt,B00CXGH84A,B00CL5IDQK,39,0.23307761549949646,B007JLDPPA,0.34698939323425293,0.032256484031677246
shirt,B0053DV6AW,B008N67V8W,173,0.1970963478088379,B00EUZ6BKE,0.34342777729034424,0.005326449871063232
shirt,B009X6CURI,B00BWJ8T5G,117,0.20882582664489746,B000BZGDDM,0.34077519178390503,0.008739709854125977
shirt,B0014C09VI,B0039OO0R8,25,0.2336060255765915,B000FFUCZI,0.3216339647769928,0.018856823444366455
shirt,B0046RDF00,B008UA22US,115,0.23812560737133026,B008FVT2Y6,0.38893067836761475,0.013785988092422485
shirt,B002ZWYQ74,B0072D8384,309,0.14472341537475586,B000LMLVOG,0.2901085913181305,0.01813027262687683
shirt,B00DOV9UJY,B00DYY7QO2,34,0.2464563548564911,B003F1VG5O,0.30306875705718994,0.002057313919067383
shirt,B003IBGLN8,B003BGKDA2,68,0.24331742525100708,B008SF207K,0.39622944593429565,0.014193236827850342
shirt,B00AAQT6ZY,B00EM2ITEG,380,0.13280880451202393,B00B80K0K6,0.37253591418266296,0.015435010194778442
shirt,B004UIOL3K,B00389XFCA,2,0.30087175965309143,B005Y4KFPM,0.3192814588546753,0.018409699201583862
shirt,B005LLE270,B007FBL1ZA,1650,0.07336929440498352,B009LO2YZU,0.2852539122104645,0.006858319044113159
shirt,B007PIYT8O,B00BWJXU2S,377,0.12473781406879425,B001M0MYCE,0.3020316958427429,0.014821648597717285
shirt,B007WMC41C,B006LM75XG,127,0.18498173356056213,B00BYUIYB2,0.3302895426750183,0.04013293981552124
shirt,B005XO5K3U,B00CIAX7WS,7,0.25344938039779663,B008K9C9Q6,0.3611898422241211,0.02715402841567993
shirt,B005LA76RO,B00BU12D0I,142,0.21823656558990479,B0091DW1ZY,0.3506006598472595,0.01064559817314148
shirt,B0080F3536,B006NR72OQ,101,0.19334131479263306,B00A353T14,0.3319247364997864,0.0400090217590332
shirt,B005E7KJPK,B00BEIGTTI,5399,0.008700652047991753,B00380DSDU,0.24587014317512512,0.0035278499126434326
shirt,B000E22CFA,B00DEO35PQ,1511,0.06883785128593445,B002UKTZM2,0.36723023653030396,0.008194208145141602
shirt,B0047WT8AK,B00BPETZV0,344,0.14783203601837158,B003JO4OLK,0.31754136085510254,0.008677899837493896
shirt,B000PHI5L4,B008B5HO2S,29,0.25351276993751526,B00509BTHY,0.32286903262138367,0.031359702348709106
shirt,B00B28FJ1E,B00B7PLEUM,45,0.23331815004348755,B002PDJJ0M,0.3198118209838867,0.010547548532485962
